path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-B-100703_f124-1_00_04_02.wav,NPW-140-B-B-100703_f124-1_00_04_02.wav,140,B,f124-1,B,00_04_02,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_05_56.wav,NPW-140-B-C-100703_f124-1_00_05_56.wav,140,B,f124-1,C,00_05_56,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-D-100703_f124-1_00_07_50.wav,NPW-140-B-D-100703_f124-1_00_07_50.wav,140,B,f124-1,D,00_07_50,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_04_33.wav,NPW-140-B-C-100703_f124-1_00_04_33.wav,140,B,f124-1,C,00_04_33,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f123-1_00_15_04.wav,NPW-140-B-C-100703_f123-1_00_15_04.wav,140,B,f123-1,C,00_15_04,900.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-D-100703_f124-1_00_04_25.wav,NPW-140-B-D-100703_f124-1_00_04_25.wav,140,B,f124-1,D,00_04_25,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_04_43.wav,NPW-140-B-C-100703_f124-1_00_04_43.wav,140,B,f124-1,C,00_04_43,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_04_34.wav,NPW-140-B-C-100703_f124-1_00_04_34.wav,140,B,f124-1,C,00_04_34,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-D-100703_f124-1_00_06_46.wav,NPW-140-B-D-100703_f124-1_00_06_46.wav,140,B,f124-1,D,00_06_46,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f123-1_00_15_18.wav,NPW-140-B-C-100703_f123-1_00_15_18.wav,140,B,f123-1,C,00_15_18,900.0
